EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
5056175940134,5056175940134,B09Z9LLDGR,RED DEER TOYS - SANDCASTLE FLAGS - ASSORTED DESIGNS - PACK OF 4,4 x large Sand Flags ideal for Sandpits Beach Sandcastles,https://www.clearance-king.co.uk/4pk-sandcastle-flags-0-24-ck.html,https://www.amazon.co.uk/dp/B09Z9LLDGR,,,Available (see Keepa data),1.0,0.48,0.4,3.99,0.6,1.46,0.55,0.665,0.08,1.2650000000000001,0.5850000000000001,0.13,13.684210526315788,3.09,3.258145363408521
CKD-015A,,B0DM631JH5,CAKE DECORATING - SILICONE BUTTON MOULD,"Siliget 2Pcs Silicone Molds - Letters and Numbers Mould, Reusable Non-Stick DIY Baking Tool for Chocolate, Cake, Jelly, Candy, Soap",https://www.clearance-king.co.uk/cake-decorating-silicone-button-mould.html,https://www.amazon.co.uk/dp/B0DM631JH5,200.0,Available (see Keepa data),,1.0,0.28,0.23333333333333336,4.39,0.66,1.66,0.55,0.7316666666666667,0.046666666666666676,1.3383333333333327,0.685,0.10333333333333261,13.191489361702033,3.1500000000000004,2.353834472285481
PENP2174,0031324187665,B005BUDFKG,Mega Large Print Word Search - 0% VAT,"Penn Reel Oil, 2 oz",https://www.clearance-king.co.uk/mega-large-print-word-search-0-vat.html,https://www.amazon.co.uk/dp/B005BUDFKG,,,,6.0,0.54,0.45000000000000007,6.5,1.35,2.42,0.55,1.0833333333333335,0.09000000000000001,1.646666666666667,0.9933333333333335,0.10333333333333339,10.33333333333334,4.86,1.5897435897435905
639277159113,,B0F3CXCWNH,2PC KIDS SNACK CONTAINERS-ASSORTED,"Yukaiwn Double Compartment Condiment Container, 10PCS Reusable Snack Pack Containers, Reusable Double Compartment Snack Containers Portable with Lids for Meals and Parties (10)",https://www.clearance-king.co.uk/2pc-kids-snack-containers-assorted.html,https://www.amazon.co.uk/dp/B0F3CXCWNH,,Available (see Keepa data),,1.0,0.48,0.4,6.49,0.9735,2.8,0.55,1.0816666666666668,0.08,1.634833333333334,1.0016666666666667,0.08316666666666728,8.754385964912343,4.8035,1.2814586543400195
5055180677479,5055180677479,B08SWNQ3N1,Pet Living Non-Slip Spread 'N' Lick Treat Mat with Suction Cups & Hanging Hole - Assorted Colours - 15cm,Pet Living Silicone-Dog Lick Mats Feeding Mat with Wall suction for Dogs Puppy Toothpaste Peanut Butter Dog Treat (1 x Random Colour Lick Mat),https://www.clearance-king.co.uk/pet-living-non-slip-spread-n-lick-treat-mat-with-suction-cups-hanging-hole-assorted-colours-15cm.html,https://www.amazon.co.uk/dp/B08SWNQ3N1,,,Available (see Keepa data),2.0,1.7,1.4166666666666667,5.85,0.88,2.61,0.55,0.975,0.2833333333333334,1.3849999999999998,0.6916666666666667,0.1433333333333331,7.288135593220327,5.739999999999999,2.450142450142446
5055566972129,5055566972129,B0979NMTM3,Red Deer Toys Aqua Alert Response Team Water Bombs - Pack of 100 - 26 x 13.5 x 5cm,Aqua Alert Water Bombs 100 Pack,https://www.clearance-king.co.uk/red-deer-toys-aqua-alert-response-team-water-bombs-pack-of-100-26-x-13-5-x-5cm.html,https://www.amazon.co.uk/dp/B0979NMTM3,,,Available (see Keepa data),1.0,0.64,0.5333333333333333,5.7,0.86,2.42,0.55,0.9500000000000002,0.10666666666666667,1.4699999999999998,0.8433333333333335,0.07666666666666622,7.076923076923035,4.47,1.345029239766074
5012866083009,5012866083009,B098FFRJ3S,Giant Ludo / Snakes And Ladders - 75cm x 75cm,"A to Z LUDO - Traditional Giant Family Game Gift Play Mat for 4 Players, Age 6+",https://www.clearance-king.co.uk/giant-ludo-snakes-and-ladders-75cm-x-75cm.html,https://www.amazon.co.uk/dp/B098FFRJ3S,,,Available (see Keepa data),3.0,0.75,0.625,4.19,0.63,1.67,0.55,0.6983333333333335,0.12500000000000003,1.191666666666667,0.5733333333333335,0.06833333333333358,5.815602836879454,3.5999999999999996,1.6308671439936413
5055257880221,5055257880221,B006WNE3ZW,Keep it Handy Wine Stain Remover - Pack of 2 Sachets - 2 x 30g,Keep-It-Handy 2 x 10g Unscented Stain Remover Pac,https://www.clearance-king.co.uk/keep-it-handy-wine-stain-remover-pack-of-2-sachets-2-x-30g.html,https://www.amazon.co.uk/dp/B006WNE3ZW,,,Available (see Keepa data),2.0,0.35,0.2916666666666667,6.45,0.9675,2.8,0.55,1.0750000000000002,0.05833333333333333,1.6075,1.0166666666666668,0.040833333333333055,4.851485148514818,4.6674999999999995,0.6330749354005125
5060782903086,5060308732466,B0746M9WMW,Bruno Safe Gripper Gloves - One Size,"MediHands Nitrile Gloves Medium, Blue Heavy Duty Disposable Glove and Surgical Gloves, Powder Free and Latex Free, Medical, Food, Multi Use, Pack of 100",https://www.clearance-king.co.uk/bruno-safe-gripper-gloves-one-size.html,https://www.amazon.co.uk/dp/B0746M9WMW,,Available (see Keepa data),Available (see Keepa data),3.0,0.5,0.4166666666666667,5.99,0.48,3.04,0.55,0.9983333333333335,0.08333333333333334,1.4716666666666662,0.9150000000000001,0.0066666666666660435,0.6896551724137285,4.569999999999999,0.11129660545352327
8010512114401,5060938431081,B09RTJNQFS,SHOPPING BAG TIDY STORAGE WALL MOUNT,"Straame Laundry and Storage Bag, Multipurpose Storage Bag, Durable and Resistant Storage Solution with Zips and Handles, Large Reusable Bags (60 x 60 Pack of 5)",https://www.clearance-king.co.uk/shopping-bag-tidy-storage-wall-mount-65.html,https://www.amazon.co.uk/dp/B09RTJNQFS,100.0,,Available (see Keepa data),1.0,0.45,0.375,9.79,1.47,4.58,0.55,1.6316666666666666,0.07500000000000001,2.1083333333333316,1.5566666666666666,0.0016666666666649288,0.1801801801799923,7.05,0.017024174327527366
5056239423801,5056239423801,B0CH1GMQHD,DOUBLE SIDED LINT BRUSH,Jayting Lint Brush Double Sided,https://www.clearance-king.co.uk/lint-brush-double-sided.html,https://www.amazon.co.uk/dp/B0CH1GMQHD,,,Available (see Keepa data),3.0,0.75,0.625,6.21,0.9315,2.8,0.55,1.0350000000000001,0.12500000000000003,1.4435000000000002,0.9100000000000001,-0.01649999999999996,-1.4042553191489326,5.031499999999999,-0.2657004830917868
5051399145365,5051399145365,B00DI7RM6W,Disney Princess Gift Foil Wrapping Paper & Tag,Disney Princess Gift Wrapping Set - Gold Foil - Girls Presents Wrapping Paper,https://www.clearance-king.co.uk/disney-princess-gift-foil-wrapping-paper-tag.html,https://www.amazon.co.uk/dp/B00DI7RM6W,,,Available (see Keepa data),1.0,0.45,0.375,3.75,0.56,1.5,0.55,0.625,0.07500000000000001,1.065,0.55,-0.03500000000000014,-3.7837837837837993,3.0599999999999996,-0.933333333333337
5060082942624,5060082942624,B08519YKRZ,My First Children Shapes / 123 / ABC Activity Book- 0% VAT,"Squiggle My First Shapes, ABC and 123 Colour Activity Books, Each 32 pages",https://www.clearance-king.co.uk/my-first-children-shapes-123-abc-activity-book-0-vat.html,https://www.amazon.co.uk/dp/B08519YKRZ,,,Available (see Keepa data),5.0,0.54,0.45000000000000007,4.38,0.66,1.87,0.55,0.73,0.09000000000000001,1.1199999999999997,0.64,-0.0700000000000004,-7.000000000000039,3.62,-1.598173515981744
5060082934124,5060082934124,B00IW8LH0O,Jumbo Colouring Book - Assorted Designs - 27 x 19.5cm - 0% VAT,"Martello My Jumbo Colouring Book P2153, Book 1, 154 Pages, Size 270mm x 197mm",https://www.clearance-king.co.uk/jumbo-colouring-book-assorted-designs-27-x-19-5cm-0-vat.html,https://www.amazon.co.uk/dp/B00IW8LH0O,,,Available (see Keepa data),7.0,0.54,0.45000000000000007,4.36,0.66,1.87,0.55,0.7266666666666668,0.09000000000000001,1.1033333333333333,0.6366666666666668,-0.08333333333333359,-8.333333333333359,3.62,-1.911314984709486
5391523840354,,B0DX11QKT3,Celebrations Birthday Candle - Age Zero - 9cm,"Hongplus Blue Silver Number 9 Candles, 9 Birthday Candle,Blue Happy Birthday Candles for Cake, Cake Topper Decorations for Boys Girls Him 9th Birthday Party Decorations Supplies Favor Gift",https://www.clearance-king.co.uk/celebrations-birthday-candle-age-zero-9cm.html,https://www.amazon.co.uk/dp/B0DX11QKT3,,Available (see Keepa data),,1.0,0.2,0.16666666666666669,3.69,0.55,1.46,0.55,0.615,0.03333333333333334,1.0649999999999997,0.5816666666666667,-0.06666666666666698,-9.302325581395392,2.76,-1.8066847335140104
5053249231747,5053249231747,B07L3YBMGV,Pets Play Portable Water Bottle - Assorted Colours - 20 x 6.5 x 6.5cm - 300ml,1 Portable Pet Dog Sports Top Water Bottle Drinker Feeder Cup 300ml,https://www.clearance-king.co.uk/pets-play-portable-water-bottle-assorted-colours-20-x-6-5-x-6-5cm-300ml.html,https://www.amazon.co.uk/dp/B07L3YBMGV,,,Available (see Keepa data),4.0,0.99,0.8250000000000001,5.66,0.85,2.67,0.55,0.9433333333333335,0.165,1.1966666666666672,0.7783333333333334,-0.13166666666666627,-9.575757575757548,5.06,-2.326266195524139
5060082936289,5060082936289,B01ICYQ2VG,A3 WHITE CARD - PACK OF 10 SHEETS,A3 White Card - Pack of 12 - Size 420mm x 297mm - by Pennine,https://www.clearance-king.co.uk/a3-white-card-10-sheets-12-ck.html,https://www.amazon.co.uk/dp/B01ICYQ2VG,,,Available (see Keepa data),1.0,0.54,0.45000000000000007,6.63,1.05,3.01,0.55,1.1050000000000002,0.09000000000000001,1.465,1.0150000000000001,-0.10000000000000009,-10.000000000000009,5.1499999999999995,-1.508295625942686
5060082939259,5060082939259,B01CQY02G4,Cre8 Modelling Clay - 12 Assorted Colours,Pennine Modelling Clay,https://www.clearance-king.co.uk/cre8-modelling-clay-12-assorted-colours.html,https://www.amazon.co.uk/dp/B01CQY02G4,,Available (see Keepa data),Available (see Keepa data),3.0,0.63,0.525,3.99,0.6,1.73,0.55,0.665,0.10500000000000001,0.9950000000000001,0.56,-0.11499999999999999,-10.697674418604649,3.51,-2.8822055137844607
5015934699294,5056601416660,B0BD874175,Grafix 3D Glitter Glue - Pack of 10,"HOVUK Glitter Glue Pens for Crafts – Set of 10 Colours, Non-Toxic, Fine Tip for Scrapbooking, Card Making & Art Projects, Slime Glue, Creative Decorating & DIY, Art & Craft Supplies for Kids",https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-1.html,https://www.amazon.co.uk/dp/B0BD874175,,Available (see Keepa data),Available (see Keepa data),2.0,0.57,0.475,3.99,0.6,1.73,0.55,0.665,0.095,0.9950000000000001,0.5700000000000001,-0.125,-12.195121951219514,3.45,-3.132832080200501
5055257832077,5055257832077,B004I35JUG,Cooper & Pals Flexible & Strong Tennis Ball Launcher - 49cm - Assorted Colours,Dog & Pet Launcher & Thrower Ball Thrower (Colours May Vary),https://www.clearance-king.co.uk/cooper-pals-flexible-strong-tennis-ball-launcher-49cm-assorted-colours.html,https://www.amazon.co.uk/dp/B004I35JUG,,,Available (see Keepa data),2.0,0.77,0.6416666666666667,6.35,0.95,3.01,0.55,1.0583333333333333,0.12833333333333335,1.3316666666666663,0.9299999999999999,-0.14833333333333365,-12.447552447552471,5.279999999999999,-2.335958005249349
5391523840415,9110020131729,B0971J9FG9,Celebrations Birthday Candle - Age Three - 9cm,Metallic Red 3 Number Numeral Candles for Birthday Cake Topper,https://www.clearance-king.co.uk/celebrations-birthday-candle-age-three-9cm.html,https://www.amazon.co.uk/dp/B0971J9FG9,,Available (see Keepa data),,1.0,0.2,0.16666666666666669,3.73,0.56,1.5,0.55,0.6216666666666667,0.03333333333333334,1.0483333333333333,0.5883333333333334,-0.09000000000000008,-12.55813953488373,2.8099999999999996,-2.4128686327077773
5391523840514,,B0DX1G7DH9,Celebrations Birthday Candle - Age Eight - 9cm,"Hongplus Blue Silver Number 8 Candles, 8 Birthday Candle,Blue Happy Birthday Candles for Cake, Cake Topper Decorations for Boys Girls Him 8th Birthday Party Decorations Supplies Favor Gift",https://www.clearance-king.co.uk/celebrations-birthday-candle-age-eight-9cm.html,https://www.amazon.co.uk/dp/B0DX1G7DH9,,Available (see Keepa data),,1.0,0.2,0.16666666666666669,3.69,0.55,1.5,0.55,0.615,0.03333333333333334,1.0249999999999997,0.5816666666666667,-0.10666666666666702,-14.883720930232606,2.8,-2.8906955736224127
5055180667869,5055180667869,B07JD7VF9R,Pet Living Deshedding Glove for Cats & Dogs,Deshedding Glove Hair Removal for Dogs&Cats,https://www.clearance-king.co.uk/pet-living-deshedding-glove-for-cats-dogs.html,https://www.amazon.co.uk/dp/B07JD7VF9R,,,Available (see Keepa data),1.0,1.82,1.5166666666666668,3.79,0.57,2.08,0.55,0.6316666666666667,0.3033333333333334,0.5083333333333334,0.3283333333333333,-0.36999999999999994,-17.90322580645161,5.0200000000000005,-9.762532981530342
5025364000263,,B09Z9BZNDJ,TIDYZ MICROFIBER CLEANING COLTHS - PACK OF 3,Tidyz Microfibre Cleaning Cloths- Soft Durable & Absorbent- 3 Pack,https://www.clearance-king.co.uk/3-pack-microfiber-colths-0-24-ck.html,https://www.amazon.co.uk/dp/B09Z9BZNDJ,,,,,0.52,0.43333333333333335,5.96,0.894,2.8,0.55,0.9933333333333333,0.08666666666666668,1.2726666666666668,0.9066666666666666,-0.18399999999999983,-18.711864406779643,4.764,-3.0872483221476483
5025364006043,5025364006043,B07SM7KY45,TIDYZ 10L FOOD WASTE COMPOSTABLE BAG - PACK OF 15,Tidyz 15 x Food Waste Bags Natural Biobags 10 Litre Biodegradable Compostable Kitchen Caddy Liners Bin Liners,https://www.clearance-king.co.uk/15-food-waste-compostable-10-l-bag-0-24-ck.html,https://www.amazon.co.uk/dp/B07SM7KY45,,,Available (see Keepa data),6.0,0.54,0.45000000000000007,5.18,0.78,2.42,0.55,0.8633333333333334,0.09000000000000001,1.1166666666666663,0.7733333333333334,-0.20666666666666722,-20.66666666666672,4.29,-3.9897039897040005
5025416250011,5025416250011,B08PC5SH2L,Dr J's Just 4 Dogs Hydrating Paw Balm - Almond Oil & Shea Butter - 150ml,Dr J's Just 4 Dogs Hydrating Paw Balm Almond Oil & Shea Butter - 150ml,https://www.clearance-king.co.uk/dr-j-s-just-4-dogs-hydrating-paw-balm-almond-oil-shea-butter-150ml.html,https://www.amazon.co.uk/dp/B08PC5SH2L,,Available (see Keepa data),Available (see Keepa data),3.0,0.71,0.5916666666666667,4.99,0.75,2.42,0.55,0.8316666666666668,0.11833333333333333,0.9883333333333335,0.7133333333333335,-0.275,-24.087591240875916,4.43,-5.511022044088176
5391523840453,6438134348615,B0971HLK4H,Celebrations Birthday Candle - Age Five - 9cm,Metallic Red 5 Number Numeral Candles - Birthday Cake Topper,https://www.clearance-king.co.uk/celebrations-birthday-candle-age-five-9cm.html,https://www.amazon.co.uk/dp/B0971HLK4H,,Available (see Keepa data),,1.0,0.2,0.16666666666666669,3.56,0.53,1.5,0.55,0.5933333333333334,0.03333333333333334,0.9366666666666669,0.56,-0.17333333333333323,-24.186046511627886,2.7800000000000002,-4.8689138576779
5012866063803,5012866063803,B08T9VMQB6,A to Z Bubble Mania - Bubble Fun with Wand - Assorted Colours - 1L,"Atoz 6380 Bubble Solution, Various",https://www.clearance-king.co.uk/a-to-z-bubble-mania-bubble-fun-with-wand-assorted-colours-1l.html,https://www.amazon.co.uk/dp/B08T9VMQB6,,,Available (see Keepa data),4.0,1.33,1.1083333333333334,5.75,0.86,3.05,0.55,0.9583333333333335,0.22166666666666668,0.8816666666666664,0.7366666666666668,-0.40500000000000047,-24.422110552763847,5.79,-7.043478260869573
5015934231678,5015934231678,B01N5UZZ30,Grafix A4 Photo Paper - Pack of 12 Sheets,"A4 Premium Photo Paper, Grafix Platinum, 220gsm Gloss, 12 Sheets, Size 297mm x 210mm",https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-4.html,https://www.amazon.co.uk/dp/B01N5UZZ30,,Available (see Keepa data),,1.0,0.58,0.48333333333333334,3.99,0.6,1.87,0.55,0.665,0.09666666666666666,0.855,0.5683333333333334,-0.2633333333333334,-25.48387096774194,3.5999999999999996,-6.599832915622391
5023766102684,0768360306902,B0B4JZFP3Z,NAIL BRUSH - ASSORTED COLOURS,Smukdoo Double Ended Dotting Tools Set - 5 Pcs Nail Art Liner Brushes for Manicure Drill Drawing,https://www.clearance-king.co.uk/nail-brush-12-240-ck.html,https://www.amazon.co.uk/dp/B0B4JZFP3Z,500.0,Available (see Keepa data),,1.0,0.3,0.25,2.99,0.25,1.5,0.55,0.4983333333333334,0.05,0.7416666666666668,0.4483333333333334,-0.25666666666666665,-32.08333333333333,2.5999999999999996,-8.58416945373467
8017904262122,8017904262122,B01E94R21W,Trendy Fantail Dish Washing Brush with PP Fibres - Assorted Colours,Dishwasher diskette assorted trendy Kitchen accessories,https://www.clearance-king.co.uk/trendy-fantail-dish-washing-brush-with-pp-fibres-assorted-colours.html,https://www.amazon.co.uk/dp/B01E94R21W,,,Available (see Keepa data),2.0,0.37,0.30833333333333335,5.08,0.76,2.42,0.55,0.8466666666666667,0.06166666666666667,1.0533333333333337,0.785,-0.2816666666666664,-32.81553398058249,4.1,-5.544619422572173
5060082934827,5060082934827,B01CQXZAKS,Paint Brushes For Artists - Assorted Sizes - Pack Of 12,Pennine Assorted Kids Paint Brushes,https://www.clearance-king.co.uk/paint-brushes-for-artists-assorted-sizes-pack-of-12.html,https://www.amazon.co.uk/dp/B01CQXZAKS,,,Available (see Keepa data),2.0,0.75,0.625,3.29,0.49,1.67,0.55,0.5483333333333333,0.12500000000000003,0.5816666666666666,0.42333333333333334,-0.39166666666666683,-33.33333333333335,3.46,-11.90476190476191
5060082951497,5060902742090,B0CFQG6YYX,Eco Kraft Gift Wrap - 70 x 200cm,Hawksbill Kraft Paper Roll Recyclable Brown Paper Roll 440mm x 30m – for Arts & Crafts Gift Wrapping Paper Void Filling & More,https://www.clearance-king.co.uk/eco-kraft-gift-wrap-70-x-200cm.html,https://www.amazon.co.uk/dp/B0CFQG6YYX,900.0,,,1.0,0.58,0.48333333333333334,6.49,0.97,3.26,0.55,1.0816666666666668,0.09666666666666666,1.178333333333334,0.9850000000000001,-0.35666666666666624,-34.51612903225802,5.359999999999999,-5.495634309193624
5015302447779,5015302447779,B00BSUD49U,KIDS ICE COOLERS,Bello Kids Ice Coolers Ideal for Lunchbags & Boxes in Butterfly Design,https://www.clearance-king.co.uk/kids-ice-coolers.html,https://www.amazon.co.uk/dp/B00BSUD49U,,,Available (see Keepa data),2.0,0.38,0.3166666666666667,4.99,0.75,2.42,0.55,0.8316666666666668,0.06333333333333335,0.9883333333333335,0.7683333333333334,-0.32999999999999996,-38.076923076923066,4.1,-6.61322645290581
5012866070696,5012866070696,B003N7ERP6,Toy Giant City Play Mat - 78Cm X 92Cm,Giant City Play Mat,https://www.clearance-king.co.uk/toy-giant-city-play-mat-78cm-x-92cm.html,https://www.amazon.co.uk/dp/B003N7ERP6,,,Available (see Keepa data),4.0,0.69,0.575,2.77,0.42,1.46,0.55,0.4616666666666667,0.11499999999999999,0.4283333333333334,0.34666666666666673,-0.4683333333333334,-41.62962962962963,3.12,-16.90734055354994
5060082939440,5060082939440,B01BI6OLAO,A4 MATHS PAD,A4 Maths Pad 100 Pages 70gsm - BLUE or GREY,https://www.clearance-king.co.uk/a4-maths-pad-12-ck.html,https://www.amazon.co.uk/dp/B01BI6OLAO,200.0,Available (see Keepa data),Available (see Keepa data),10.0,0.54,0.45000000000000007,3.7,0.56,1.87,0.55,0.6166666666666668,0.09000000000000001,0.6533333333333332,0.5266666666666668,-0.4233333333333337,-42.333333333333364,3.5200000000000005,-11.44144144144145
5902198799238,0840095884181,B09RB4WXGH,Tropicco Coloured Pencils - Assorted Colours - Pack of 12,"Amazon Basics Coloured Pencils in Tin Box, Pack of 24 - Assorted Colours",https://www.clearance-king.co.uk/tropicco-coloured-pencils-assorted-colours-pack-of-12.html,https://www.amazon.co.uk/dp/B09RB4WXGH,300.0,,,2.0,0.48,0.4,4.75,0.71,2.4,0.55,0.7916666666666667,0.08,0.8483333333333334,0.7116666666666668,-0.41333333333333344,-43.50877192982457,4.14,-8.701754385964914
5055180675192,5055180675192,B083Y38T48,Pet Touch Dog Safety Muzzle - XS,H & H Traders Adjustable Dog Safety Muzzle Muzzel Biting Barking Chewing Choose from 6 Sizes (X small),https://www.clearance-king.co.uk/dog-safety-muzzle-l-12-24-ck-2.html,https://www.amazon.co.uk/dp/B083Y38T48,,,,1.0,0.92,0.7666666666666667,4.95,0.7425,2.8,0.55,0.8250000000000001,0.15333333333333335,0.5825000000000006,0.6716666666666667,-0.6391666666666662,-48.54430379746832,5.0125,-12.912457912457903
5055566999379,,B0DKSMJFC8,Red Deer Toys Travel Size Quad Connect,"SOL 1pk Mini Travel Size Match 4 Game, Four in a row Quad Connect Mini Pocket Strategy Flip Board, Portable Design for Kids, Children, or Adults, Classic Educational Fun Play with Family and Friend",https://www.clearance-king.co.uk/red-deer-toys-travel-size-quad-connect.html,https://www.amazon.co.uk/dp/B0DKSMJFC8,,,,,0.82,0.6833333333333333,4.99,0.7485,2.8,0.55,0.8316666666666668,0.1366666666666667,0.6098333333333337,0.6950000000000001,-0.6351666666666664,-51.49999999999998,4.9185,-12.728790915163653
