EAN,EAN_OnPage,match,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee
5060082953125,5051174076747,FALSE,B07XKBV3LC,,https://www.clearance-king.co.uk/cre8-colour-your-own-card-envelopes-set-assorted-designs-17-5-x-12-5cm-pack-of-10.html,https://www.amazon.co.uk/dp/B07XKBV3LC,0.55,0.458333333,8.9,,1.34,2.42,1.483333333,0.091666667,3.656666667,1.391666667,1.715,170.0826446,4.86,19.26966292,50,,,2,Cre8 Colour Your Own Card & Envelopes Set - Assorted Designs - 17.5 x 12.5cm - Pack of 10,"Baker Ross AV535 A4 Rainbow Coloured Card (220gsm), Perfect for Children's Art & Craft Activities, Collages, Model Making and More (Pack of 50), Assorted",0.55
MAGNETLH,,FALSE,B09H2W3TQZ,,https://www.clearance-king.co.uk/fridge-magnet-london-heart-12-288.html,https://www.amazon.co.uk/dp/B09H2W3TQZ,0.5,0.416666667,6.99,,1.05,1.5,1.165,0.083333333,3.275,1.081666667,1.643333333,170,3.6,23.50977587,,Available (see Keepa data),,4,FRIDGE MAGNET LONDON HEART,"Wukong Mini Round Neodymium Magnets - 5mm X 2mm, 100 Pack - Extra Strong for Whiteboards, Fridge, Crafts & Notice Boards",0.55
5060226063680,650985344066,FALSE,B07D4B8L8B,,https://www.clearance-king.co.uk/pets-that-play-dog-feeding-bowl-assorted-colours-30-x-16-x-7cm.html,https://www.amazon.co.uk/dp/B07D4B8L8B,1.05,0.875,9.99,,1.49,2.42,1.665,0.175,4.415,1.49,2.375,166.6666667,5.51,23.77377377,50,Available (see Keepa data),,1,Pets That Play Dog Feeding Bowl - Assorted Colours - 30 x 16 x 7cm,"HINMAY Large Dog Bowls Food Grade Silicone BPA Free Foldable Travel Dog Bowl, Pack of 2 (Red+Black)",0.55
5060082944109,757154486364,FALSE,B0814M99S4,,https://www.clearance-king.co.uk/cre8-a4-foiled-black-gold-cards-sheets-assorted-colours-pack-of-5.html,https://www.amazon.co.uk/dp/B0814M99S4,0.54,0.45,9.99,,1.5,3.04,1.665,0.09,3.785,1.575,1.66,166,5.63,16.61661662,50,Available (see Keepa data),,1,Cre8 A4 Foiled Black & Gold Cards/Sheets - Assorted Colours - Pack of 5,"50 Sheets, A4 300gsm Card Thick Art Paper - Black",0.55
5060082939402,,FALSE,B0BZ46JD88,,https://www.clearance-king.co.uk/2pk-invisible-easy-tear-tape-18mm-x-30mm-12-ck.html,https://www.amazon.co.uk/dp/B0BZ46JD88,0.54,0.45,9.49,,1.4235,2.8,1.581666667,0.09,3.684833333,1.491666667,1.643166667,164.3166667,5.3135,17.31471725,,,,,INVISIBLE EASY TEAR TAPE - 18MM X 30MM - PACK OF 2,"KAIHENG 1/2 Inch x 200 Feet Fabric Tape Double Sided, Clear Adhesive Tape No Sew Stitch Witchery Hemming Tape for Wall, Rug, Floor, Clothes, Arts, Fabric, Crafts and Scrapbooking",0.55
YAJ452828,793811592566,FALSE,B08KXR2CPW,,https://www.clearance-king.co.uk/jelly-ice-making-set.html,https://www.amazon.co.uk/dp/B08KXR2CPW,0.5,0.416666667,8.59,,1.29,2.4,1.431666667,0.083333333,3.468333333,1.348333333,1.57,162.4137931,4.74,18.27706636,,Available (see Keepa data),Available (see Keepa data),2,Jelly/Ice Making Set,"Cozihom Flower Silicone Soap Moulds, Homemade Soap Mould, Muffin, Pudding, Jelly, Brownie and Cheesecake, Nonstick & BPA Free",0.55
50223589,,FALSE,B0DY1Y7G2N,,https://www.clearance-king.co.uk/4-in-1-lid-opener.html,https://www.amazon.co.uk/dp/B0DY1Y7G2N,0.45,0.375,8.49,,1.27,2.42,1.415,0.075,3.385,1.34,1.495,161.6216216,4.69,17.60895171,,Available (see Keepa data),,1,4-IN-1 LID OPENER,Canned Food Jar LId and Bottle Opener with Silicone Gripper for Children Elderly and Arthritis Sufferers 5 in 1 Kit,0.55
6939635080924,5060701523685,FALSE,B0F1P8VN3K,,https://www.clearance-king.co.uk/quality-autoplus-wash-towel-cleaning-cloth-green-24-x-18-5cm.html,https://www.amazon.co.uk/dp/B0F1P8VN3K,0.39,0.325,8.99,,1.3485,2.8,1.498333333,0.065,3.343166667,1.433333333,1.359833333,155.4095238,5.0885,15.126066,,,Available (see Keepa data),1,Quality Autoplus Wash Towel Cleaning Cloth - Green - 24 X 18.5Cm,"Microfibre Cleaning Cloth, Pack of 10, Large Size: 40x40cm | Soft Premium Heavy Weight Washable Cloth Duster for Kitchen, Home, Bathrooms, Surfaces, Mirrors, Car, Motorbike - Care by Mail (Green)",0.55
5055566964810,726018187259,FALSE,B0F2HPCF2J,,https://www.clearance-king.co.uk/keep-it-handy-butterfly-classic-can-opener.html,https://www.amazon.co.uk/dp/B0F2HPCF2J,0.53,0.441666667,8.99,,1.35,2.65,1.498333333,0.088333333,3.491666667,1.41,1.531666667,154.4537815,5.08,17.03744902,100,,Available (see Keepa data),3,Keep It Handy Butterfly Classic Can Opener,"Tin Opener, Diboniur Can Opener Manual, 3-in-1 Multifunctional Can Opener and Bottle Opener, Handheld Heavy Duty Stainless Steel, Black",0.55
5060226011599,,FALSE,B08Y7ZJHG5,,https://www.clearance-king.co.uk/pets-that-play-dog-lead-with-hook-for-medium-large-dogs-assorted-colours-10cm-x-110cm.html,https://www.amazon.co.uk/dp/B08Y7ZJHG5,2.92,2.433333333,13.99,,2.1,2.72,2.331666667,0.486666667,6.838333333,1.845,4.443333333,148.9385475,8.29,31.76078151,,Available (see Keepa data),,1,Pets That Play Dog Lead with Hook - For Medium/Large Dogs - Assorted Colours - 10cm x 110cm,"DELEE Dog Training Lead, 30m Extra Long Line Dog Leash, Durable Nylon Lead for Pet Training, Camping Play, Backyard(30m, Black)",0.55
5017403118749,,FALSE,B0CD8C2WX2,,https://www.clearance-king.co.uk/808901-no-0-frozen-wheelie-bin-number-25-ck-6.html,https://www.amazon.co.uk/dp/B0CD8C2WX2,0.29,0.241666667,6.99,,0.56,2.42,1.165,0.048333333,2.845,1.116666667,1.178333333,148.8421053,3.82,16.85741536,600,Available (see Keepa data),,2,Ashley High Vis Wheelie Bin Number - 2,12 Colors Optional hi vis Reflective Vest High Visibility hi viz vis Executive Waistcoat（XS-8XL,0.55
5012866065180,5015934634073,FALSE,B09S6TH9SZ,,https://www.clearance-king.co.uk/bubble-tub-assorted-colours-473ml.html,https://www.amazon.co.uk/dp/B09S6TH9SZ,0.7,0.583333333,9.99,,1.5,3.04,1.665,0.116666667,3.785,1.548333333,1.686666667,148.8235294,5.79,16.88355022,50,,,1,Bubble Tub - Assorted Colours - 473Ml,"abeec 50 Mini Bubble Wands – Fun Bubble Toys for Kids & Party Bags – Perfect Party Favours, Games & Outdoor Play",0.55
5023313308101,812362000648,FALSE,B00MX15YKA,,https://www.clearance-king.co.uk/patchouli-fragranced-incense-sticks-and-incense-holder-pack-of-10-assorted-colours.html,https://www.amazon.co.uk/dp/B00MX15YKA,0.45,0.375,8.99,,1.3485,2.8,1.498333333,0.075,3.343166667,1.423333333,1.369833333,148.0900901,5.1485,15.2373007,,,Available (see Keepa data),1,Patchouli Fragranced Incense Sticks And Incense Holder - Pack Of 10 - Assorted Colours,Krishan Patchouli Incense 20 Sticks x 6 Pack Total 120 Joss Stick,0.55
5055566958208,,FALSE,B08VFXR23B,,https://www.clearance-king.co.uk/maths-set-compass-with-lever-lock-pencil-holder-and-protractor-2-piece.html,https://www.amazon.co.uk/dp/B08VFXR23B,0.46,0.383333333,8.99,,1.3485,2.8,1.498333333,0.076666667,3.343166667,1.421666667,1.3715,146.9464286,5.1585,15.25583982,,,,,Maths Set Compass With Lever Lock Pencil Holder and Protractor - 2 Piece,"Akuoly School Maths Compass Geometry Protractor and Starter Compass Set for Students Maths Homework, Orange",0.55
5060082953200,757154485794,FALSE,B07STR5JX1,,https://www.clearance-king.co.uk/cre8-a4-kraft-paper-pad-29-5-x-21cm-pack-of-20-sheets.html,https://www.amazon.co.uk/dp/B07STR5JX1,0.55,0.458333333,8.39,,1.26,2.42,1.398333333,0.091666667,3.311666667,1.306666667,1.455,144.2975207,4.78,17.3420739,100,Available (see Keepa data),,1,Cre8 A4 Kraft Paper Pad - 29.5 x 21cm - Pack of 20 Sheets,"100 Sheets, Brown Kraft Paper A4 Sheets, 100gsm",0.55
PETB03555,,FALSE,B0C9TLW295,,https://www.clearance-king.co.uk/dashing-dachshund-8-40-ck.html,https://www.amazon.co.uk/dp/B0C9TLW295,2.5,2.083333333,12.99,,1.9485,2.8,2.165,0.416666667,6.0765,1.748333333,3.778166667,143.4746835,7.7985,29.08519374,,,Available (see Keepa data),1,DASHING DACHSHUND - ASSORTED COLOURS,"Dog Bandanas, 2 Pack Pet Scarf, Pet Accessories, Cute Puppy Bandanas, Blue Red Purplevintage Tartan Plaid Check",0.55
5023101110305,5060922910745,FALSE,B093C72PST,,https://www.clearance-king.co.uk/photo-frame-oblong-london-sights-in-water.html,https://www.amazon.co.uk/dp/B093C72PST,1.1,0.916666667,9.95,,1.49,2.7,1.658333333,0.183333333,4.101666667,1.475,2.076666667,141.5909091,5.84,20.87102178,50,,Available (see Keepa data),1,PHOTO FRAME - OBLONG LONDON SIGHTS IN WATER,"A4 Blue Picture Frame, Fits A4 (21 x 29.7cm - 8.3 x 11.7in) Poster, Photo, or Print. Portrait and Horizontal Wall Hooks/Kickstand Wall Art Display",0.55
MAG-GRAN,,FALSE,B07M6R2T5F,,https://www.clearance-king.co.uk/fridge-magnet-granda-12-288.html,https://www.amazon.co.uk/dp/B07M6R2T5F,0.5,0.416666667,8.97,,1.3455,2.8,1.495,0.083333333,3.3295,1.411666667,1.367833333,141.5,5.1955,15.24897808,500,,,,FRIDGE MAGNET GRANADA,Magnesium Citrate 500mg 120 Capsules - Providing 150mg of Active Elemental Magnesium - High Potency - Easily Absorbable - Highly Bioavailable - UK Manufactured,0.55
5060082944123,,FALSE,B07NDZ3KCP,,https://www.clearance-king.co.uk/cre8-glossy-paper-square-shapes-15-5cm-assorted-colours-pack-of-100.html,https://www.amazon.co.uk/dp/B07NDZ3KCP,0.54,0.45,8.99,,1.3485,2.8,1.498333333,0.09,3.343166667,1.408333333,1.384833333,138.4833333,5.2385,15.40415276,100,,Available (see Keepa data),2,Cre8 Glossy Paper Square Shapes - 15.5cm - Assorted Colours - Pack of 100,Biotech Solution Square Red Food Labels 500 Labels Per Roll,0.55
5012866353218,732083285882,FALSE,B07RM3FJJ8,,https://www.clearance-king.co.uk/princess-secret-mobile-phone-holder-comes-in-2-colours-pink-and-purple-colours-may-vary.html,https://www.amazon.co.uk/dp/B07RM3FJJ8,0.38,0.316666667,8.39,,1.26,2.67,1.398333333,0.063333333,3.061666667,1.335,1.176666667,135.7692308,4.86,14.0246325,,Available (see Keepa data),,1,Princess Secret Mobile Phone Holder - Comes in 2 Colours - Pink And Purple - Colours May Vary,"urmust Desktop Stand for Phones, Mobile Phone Stand Dock for Desk,Aluminum Cell Phone stand for iPhone 16 15 14 13 12 11 Pro Max XR and more (Rose Gold)",0.55
5060226035571,5000204213928,FALSE,B08MH6MZKV,,https://www.clearance-king.co.uk/u-party-unicolour-holographic-gift-wrap-colours-may-vary-5m-x-70cm.html,https://www.amazon.co.uk/dp/B08MH6MZKV,1.2,1,9.5,,1.3,2.64,1.583333333,0.2,3.976666667,1.383333333,2.043333333,131.827957,5.69,21.50877193,600,Available (see Keepa data),Available (see Keepa data),6,U Party Unicolour Holographic Gift Wrap - Colours May Vary - 5m x 70cm,"Duck Fresh Discs Toilet Cleaner Starter Kits, Fights Stains That Harbour Germs, Prevents Limescale Build Up, Lime, Starter Kit (1 Holder + 3 Refill Tubes)",0.55
6924444591273,8001136907753,FALSE,B0CRP928TS,,https://www.clearance-king.co.uk/plastic-micro-plate-cover-small.html,https://www.amazon.co.uk/dp/B0CRP928TS,0.28,0.233333333,8.19,,1.23,2.7,1.365,0.046666667,2.895,1.318333333,1.026666667,131.0638298,4.76,12.53561254,50,,,2,PLASTIC MICRO PLATE COVER - SMALL,"Snips Microwave Plate Bell, 26.2 x 26.2 x 7.6 cm, Colour Red and Transparent, Lid Cover for Food, Made in Italy, Plastic",0.55
5060226034482,765029116421,FALSE,B0D9B94T2M,,https://www.clearance-king.co.uk/pets-that-play-dog-mic-squeaky-toy-for-small-medium-dogs-assorted-colours.html,https://www.amazon.co.uk/dp/B0D9B94T2M,0.75,0.625,6.59,,0.99,1.46,1.098333333,0.125,3.041666667,0.973333333,1.518333333,129.2198582,3.75,23.03995953,,Available (see Keepa data),,1,Pets That Play Dog Mic Squeaky Toy - For Small / Medium Dogs - Assorted Colours,"VBBTYRU 2PCS Interactive Dog Toys, Treat Dispenser Dog Toy Balls, Teething Toys, Interactive Chew Toys, Rubber Ball Chew Toys for All Dogs and Cats - 5cm and 7cm",0.55
5060082943737,4262458410381,FALSE,B0C5RMS2TT,,https://www.clearance-king.co.uk/squiggle-mirror-drawing-activity-book-for-little-artists-21-x-21cm.html,https://www.amazon.co.uk/dp/B0C5RMS2TT,0.54,0.45,5.94,,0.42,1.79,0.99,0.09,2.74,0.9,1.29,129,3.3,21.71717172,100,Available (see Keepa data),,1,Squiggle Mirror Drawing Activity Book for Little Artists - 21 x 21cm,"ORSEN Kids Toys 8.5 Inch LCD Writing Tablet, Reusable Drawing Pad for Kids, Learning Doodle Board for Christmas Birthday Gift for Girls, Travel Toys for 3-8 Year Old Boys Girls Toddler (Pink)",0.55
5060082943812,5015934902103,FALSE,B0DV9GPNDG,,https://www.clearance-king.co.uk/squiggle-a4-my-search-find-activity-book-assorted-designs-29-5-x-21cm.html,https://www.amazon.co.uk/dp/B0DV9GPNDG,0.54,0.45,6.99,,1.05,1.87,1.165,0.09,2.905,1.075,1.28,128,4.01,18.31187411,,Available (see Keepa data),Available (see Keepa data),2,Squiggle A4 My Search & Find Activity Book - Assorted Designs - 29.5 x 21cm,"abeec Bumper Activity Book - Drawing, Colouring, Word Searches, Dot-to Dots, Crosswords, Mazes, Brain Teasers, Number Games - Age 3 and Above- Boys and Girls Activity A4 Book",0.55
5060082943829,5055272606172,FALSE,B0DD7JQWML,,https://www.clearance-king.co.uk/cre8-a5-card-sheets-white-pack-of-48.html,https://www.amazon.co.uk/dp/B0DD7JQWML,0.54,0.45,6.99,,1.05,1.87,1.165,0.09,2.905,1.075,1.28,128,4.01,18.31187411,50,Available (see Keepa data),,1,Cre8 A5 Card Sheets - White - Pack of 48,"Rothmill A5 White Card Stock, 280gsm Weight and 370 Micron Thickness, Ideal for Arts and Craft, Office and Stationery Use - 50 Sheets",0.55
5060257900480,5060009515276,FALSE,B08FYR9NHB,,https://www.clearance-king.co.uk/moshi-monsters-kids-snack-pot-10-5-x-11-x-5cm.html,https://www.amazon.co.uk/dp/B08FYR9NHB,0.45,0.375,10,,2.09,2.94,1.666666667,0.075,3.303333333,1.591666667,1.161666667,125.5855856,6.03,11.61666667,,,Available (see Keepa data),1,Moshi Monsters Kids Snack Pot - 10.5 x 11 X 5cm,Tyrrell Katz Kids Snack Boxes with Ocean Print - Children's 4 Piece Set - Freezer Safe Square Food Storage Containers,0.55
5060250940087,5061086592914,FALSE,B0F8CSFWQG,,https://www.clearance-king.co.uk/5-pk-jumbo-yellow-dusters-60pc-ctn-12-60-ck.html,https://www.amazon.co.uk/dp/B0F8CSFWQG,0.54,0.45,7.99,,1.2,2.42,1.331666667,0.09,3.038333333,1.241666667,1.246666667,124.6666667,4.71,15.60283688,,Available (see Keepa data),,1,JUMBO YELLOW DUSTERS - PACK OF 5,"Rohi Pack of 10 Yellow Dusters – Lint Free 100% Cotton Reusable Cleaning Yellow Duster for Polishing – Soft & Strong Dusters for Cleaning Home, Car, Kitchen, Glass & Furniture (30cmx30cm)",0.55
5055180673099,768477425329,FALSE,B09ZQT999Q,,https://www.clearance-king.co.uk/pet-touch-glow-in-the-dark-dog-play-ball-6cm-assorted-colours.html,https://www.amazon.co.uk/dp/B09ZQT999Q,0.82,0.683333333,8.99,,1.35,2.7,1.498333333,0.136666667,3.441666667,1.361666667,1.53,124.0540541,5.42,17.0189099,100,Available (see Keepa data),,1,Pet Touch Glow in the Dark Dog Play Ball - 6cm - Assorted Colours,"Feixun Dog Glow Ball Toy, Dog Toy Ball Glow in the Dark, 2 Pack",0.55
5055180676717,,FALSE,B08SK449C9,,https://www.clearance-king.co.uk/pet-touch-squeaky-sea-horse-doggy-play-toy-21cm-x-12cm-assorted-colours.html,https://www.amazon.co.uk/dp/B08SK449C9,0.82,0.683333333,6.99,,1.05,1.67,1.165,0.136666667,3.105,1.028333333,1.526666667,123.7837838,4.09,21.84072485,400,Available (see Keepa data),,1,Pet Touch Squeaky Sea Horse Doggy Play Toy - 21cm x 12cm - Assorted Colours,"Acehome Squeaky Dog Interactive Play Toy,No Stuffing Octopus Dogs Chew Toy with Crinkle Paper for Medium and Large Dogs Playing",0.55
PETB06706,,FALSE,B0C9TJX7X8,,https://www.clearance-king.co.uk/pet-portable-poop-scoop-15-30-ck.html,https://www.amazon.co.uk/dp/B0C9TJX7X8,3.12,2.6,12.99,,1.9485,2.8,2.165,0.52,6.0765,1.645,3.8815,123.2222222,8.4185,29.88067744,,,Available (see Keepa data),1,PET PORTABLE POOP SCOOP,"Dog Bandanas Matching Set, Dog Bibs Scarf Triangle Kerchief for Dogs Cats Pet Owner Mom Dad, 2 Pack, Ethnic Vintage Peacock Floral Artistic",0.55
CKD-001B,,FALSE,B0CSFN8QRP,,https://www.clearance-king.co.uk/butterfly-cutters-2pcs.html,https://www.amazon.co.uk/dp/B0CSFN8QRP,0.38,0.316666667,5.79,,0.87,1.46,0.965,0.063333333,2.495,0.901666667,1.043333333,120.3846154,3.26,18.01957398,,Available (see Keepa data),,1,"BUTTERFLY CUTTERS, 2PCS","Butterfly Whisk for Thermomix TM5 TM6 TM31, Black Butterfly Mixing Blade Food Processor Replacement Kitchen Aid Mixer Accessory Parts Stirrer Bat Parts, Grey, 14x15x2.5 CM",0.55
5060021898043,,FALSE,B0FCG92NJ1,,https://www.clearance-king.co.uk/plastic-pet-travel-water-bottle.html,https://www.amazon.co.uk/dp/B0FCG92NJ1,1.2,1,9.69,,1.4535,2.8,1.615,0.2,3.8215,1.415,1.8565,119.7741935,6.0035,19.15892673,,,Available (see Keepa data),2,Plastic Pet Travel Water Bottle,Portable Dog Water Bottle 510ml - Leak-Proof Pet Water Dispenser for Travel,0.55
5060226014088,795973837912,FALSE,B0DBQ67P2J,,https://www.clearance-king.co.uk/pets-that-play-dog-chain-lead-6cm-x-90cm-assorted-colours.html,https://www.amazon.co.uk/dp/B0DBQ67P2J,3.4,2.833333333,12.99,,1.95,2.72,2.165,0.566666667,6.155,1.598333333,4.006666667,118.4236453,8.62,30.84423916,,Available (see Keepa data),,1,Pets That Play Dog Chain Lead - 6cm x 90cm - Assorted Colours,"QWORK® 49.2Ft Dog Tie Out Cable, Dog Chain Lead with Spring and Hook, Heavy Duty 5MM Dog Chain, 360° Tangle-Free, Shock Absorbing Dog Tie Out Cable, for Running, Camping",0.55
8717677266173,,FALSE,B0CDLJKGQS,,https://www.clearance-king.co.uk/army-soldier-ornament-para-usa-d-day.html,https://www.amazon.co.uk/dp/B0CDLJKGQS,0.55,0.458333333,5.99,,0.9,1.46,0.998333333,0.091666667,2.631666667,0.906666667,1.175,116.5289256,3.46,19.61602671,,Available (see Keepa data),,1,ARMY SOLDIER ORNAMENT-PARA USA D-DAY,Gyufise 24Pcs Military Soldier Cupcake Toppers Glitter Military Theme Navy Army Special Forces Cupcake Picks for Army Veteran's Day Men Boys Birthday Party Cake Decorations Supplies Black,0.55
8696219340703,5060947061071,FALSE,B0CCJJG5C1,,https://www.clearance-king.co.uk/plastart-hide-box-deep-container-1-7l.html,https://www.amazon.co.uk/dp/B0CCJJG5C1,0.82,0.683333333,8.99,,1.3485,2.8,1.498333333,0.136666667,3.343166667,1.361666667,1.4315,116.0675676,5.5185,15.92324805,,,,1,Plastart Hide Box Deep Container - 1.7L,Plastic Storage Box Boxes Lid Handles Food Container Home Kitchen Office Box UK (15L Deep),0.55
5060339469867,5056001657151,FALSE,B0B7P4339C,,https://www.clearance-king.co.uk/croydex-6ft-telescopic-curtain-rod-chrome-1.html,https://www.amazon.co.uk/dp/B0B7P4339C,0.5,0.416666667,5.75,,0.75,1.5,0.958333333,0.083333333,2.541666667,0.875,1.116666667,115.5172414,3.3,19.42028986,,,,1,ManMax Curtain Hooks - White - Pack of 40,"White Plastic Curtain Hooks | Hooks For Pencil Pleat, Window, Door & Shower Curtains | Heavy Duty Hook for Header Tape & Drapery | Pack of 50-2.8 x 1.2cm | The Bead Shop - A UK Brand",0.55
5391532229928,5391532229928,TRUE,B0CN3C7XD9,,https://www.clearance-king.co.uk/fireside-safety-matches-extra-long-12-72.html,https://www.amazon.co.uk/dp/B0CN3C7XD9,0.54,0.45,15.49,,2.37,3.15,2.581666667,0.09,7.388333333,2.491666667,4.346666667,434.6666667,6.61,28.0611147,,,,1,SUPER FIRE SAFETY MATCHES - EXTRA LONG,"STL Super Fire Extra Long Safety Matches - 15cm Matches for Wood Burners, BBQs, Fire Pits, Stoves & More - 65 Matches per Box - Premium Quality & Safe Ignition (12 BOXES)",0.55
5055566975205,763961987925,FALSE,B087GHTF26,,https://www.clearance-king.co.uk/27pk-sticky-felt-pads-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B087GHTF26,0.45,0.375,5.91,,0.89,1.52,0.985,0.075,2.515,0.91,1.055,114.0540541,3.41,17.85109983,,Available (see Keepa data),,1,STICKY FELT PADS - CLIPSTRIP - PACK OF 27,Chair Pads Floor Protectors X-PROTECTOR 48 PCS - Felt Furniture Pads - Premium Chair Feet Protectors - Huge Quantity Floor Protector Pads - Protect Wood Floors with Chair Leg Floor Protector!,0.55
5012866013037,5060971330631,FALSE,B0DTQVYXSS,,https://www.clearance-king.co.uk/15cm-castle-bucket-w-rake-spade-1-48-ck.html,https://www.amazon.co.uk/dp/B0DTQVYXSS,1,0.833333333,8.99,,1.35,2.7,1.498333333,0.166666667,3.441666667,1.331666667,1.56,112.7710843,5.6,17.35261402,,Available (see Keepa data),,1,A TO Z FUN ZONE - 15CM CASTLE BUCKET W/ RAKE & SPADE - ASSORTED COLOURS,"Hobee 6 Piece Foldable Beach Bucket Set for Kids - Ultimate Seaside Fun with Collapsible Bucket, Spade, Rake, and 3 Sand Moulds",0.55
5060082954757,9781488964053,FALSE,148896405X,,https://www.clearance-king.co.uk/squiggle-my-dinosaur-pirate-dot-to-dot-colouring-book-assorted-designs-29-5-x-21cm-0-vat.html,https://www.amazon.co.uk/dp/148896405X,0.56,0.466666667,9,,1.35,3.06,1.5,0.093333333,3.09,1.406666667,1.133333333,111.4754098,5.52,12.59259259,,Available (see Keepa data),,1,Squiggle My Dinosaur & Pirate Dot-to-Dot Colouring Book - Assorted Designs - 29.5 x 21cm - 0% VAT,Hinkler - Kaleidoscope Colouring Activity Lapdesk : Adorable Axolotls - Includes 6 Colouring Pens - Arts and Crafts for Kids - Colouring Set,0.55
5055180623704,738630236253,FALSE,B08DTV5P4H,,https://www.clearance-king.co.uk/pet-touch-rivet-dog-collar-46-5cm-length-colours-may-vary.html,https://www.amazon.co.uk/dp/B08DTV5P4H,0.75,0.625,7.99,,1.2,2.42,1.331666667,0.125,3.038333333,1.206666667,1.281666667,109.0780142,4.92,16.04088444,100,Available (see Keepa data),,2,Pet Touch Rivet Dog Collar - Medium - 46.5Cm Length - Colours May Vary,"Taglory Reflective Nylon Dog Collar with Safety Buckle, Adjustable Pet Collars with Soft Neoprene Padding for Medium Dogs, Red",0.55
