EAN,EAN_OnPage,,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee,match
,,TRUE,B07D7B3WPQ,,https://www.clearance-king.co.uk/permanent-hair-dye-shade-7-red-chilli-0-24-ck.html,https://www.amazon.co.uk/dp/B07D7B3WPQ,0.25,0.208333333,45,,6.75,2.8,7.5,0.041666667,27.95,7.458333333,19.94166667,2629.67033,10.35,44.31481481,,,,,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 7 - Red Chilli - Exp: 07/24,Glamorise MagicLift Minimizer Wirefree Bra 1003 (Women's & Women's Plus),0.55,TRUE
,,TRUE,B0DGTMN9S8,,https://www.clearance-king.co.uk/creative-pot-hanger-assorted-b-g-b.html,https://www.amazon.co.uk/dp/B0DGTMN9S8,0.68,0.566666667,6.99,,1.05,2.42,1.165,0.113333333,2.355,1.051666667,0.753333333,67.46268657,4.7,10.77730091,,Available (see Keepa data),,1,CREATIVE POT HANGER ASSORTED B/G/B,"Mabor 2Pcs Hanging Baskets for Plants Indoor, Boho Macrame Plant Hangers Decorative Braided Rope Flower Pot Holder with Metal Rings Crochet Plant Hangers for Outdoor Home Decor 20 Inches",0.55,TRUE
5.02536E+12,5.06096E+12,FALSE,B09V9378KY,,https://www.clearance-king.co.uk/tidyz-strong-turnover-top-sandwich-bags-23-x-17cm-pack-of-75.html,https://www.amazon.co.uk/dp/B09V9378KY,0.53,0.441666667,7.99,,1.2,3.04,1.331666667,0.088333333,2.418333333,1.243333333,0.625,63.02521008,5.32,7.822277847,50,Available (see Keepa data),,1,Tidyz Strong Turnover Top Sandwich Bags - 23 x 17cm - Pack of 75,100 x LuxLiv® Plastic Sandwich & Pen – Premium Zip Food Storage – Lunch & Snack Ziplock – 7x8-inch Freezer – Non-BPA & Reusable,0.55,FALSE
5.05518E+12,,FALSE,B0BYWS9B8K,,https://www.clearance-king.co.uk/pet-touch-catnip-fun-bubbles-with-natural-catnip-oil-120ml.html,https://www.amazon.co.uk/dp/B0BYWS9B8K,1.33,1.108333333,5.49,,0.82,1.5,0.915,0.221666667,2.255,0.693333333,1.011666667,61.00502513,4.2,18.42744384,400,Available (see Keepa data),,1,Pet Touch Catnip Fun Bubbles - With Natural Catnip Oil - 120ml,"Ertzinla Catnip Toys Banana for Cats UK Banana, 100% Natural Cat nip Filled",0.55,FALSE
7.22E+12,5.05663E+12,FALSE,B0FBT31CWQ,,https://www.clearance-king.co.uk/super-shoot-football-0-20-ck.html,https://www.amazon.co.uk/dp/B0FBT31CWQ,0.6,0.5,8.99,,1.94,3,1.498333333,0.1,2.551666667,1.398333333,0.603333333,57.46031746,6.09,6.711160549,,Available (see Keepa data),Available (see Keepa data),2,SUPER SHOOT FOOTBALL,"Optimum Unisex Street Football - Top-Grade Durable Korean Rubber, Long-Lasting Tire Grip, Ideal for Concrete & Asphalt, All-Weather",0.55,FALSE
6.90208E+12,,FALSE,B0CLDHS4FH,,https://www.clearance-king.co.uk/pistol-interactive-cat-ball-asst.html,https://www.amazon.co.uk/dp/B0CLDHS4FH,2.5,2.083333333,7.99,,1.2,2.67,1.331666667,0.416666667,2.788333333,0.915,1.323333333,50.25316456,6.92,16.56236963,100,Available (see Keepa data),,2,INTERACTIVE CAT TOY GUN WITH BALL - ASSORTED,"Zuimei Interactive Cat Ball Launcher, Cat Balls Toys Launcher with 100pcs Soft Plush Balls Silent Ball Shooting Toy Funny Interactive Cats Toys for Indoor Cats Training Exercise Playing",0.55,FALSE
5.05624E+12,,FALSE,B0DP2V5GCD,,https://www.clearance-king.co.uk/lint-rollers-with-handle-5-pc.html,https://www.amazon.co.uk/dp/B0DP2V5GCD,0.85,0.708333333,6.79,,0.88,2.65,1.131666667,0.141666667,2.128333333,0.99,0.588333333,46.75496689,4.93,8.664702995,400,Available (see Keepa data),,1,LINT ROLLERS WITH HANDLE - PACK OF 3,"Pack of 3 Lint Rollers - 91 Sheets sticky Lint Roller for Clothes with Replacement Head, Lint Remover Ideal for All Fabrics, 27cm x 11.3cm x 4.9cm, Effective on Dust, Dirt, Fluff, Hair and Debris",0.55,FALSE
5.05478E+12,5.05175E+12,FALSE,B004APO9FS,,https://www.clearance-king.co.uk/kids-outdoor-water-world-arm-bands.html,https://www.amazon.co.uk/dp/B004APO9FS,0.75,0.625,6.99,,1.05,2.65,1.165,0.125,2.125,1.04,0.535,45.53191489,5,7.65379113,,Available (see Keepa data),Available (see Keepa data),18,Kids Outdoor Water World Arm Bands,Speedo Inflatable Swimming Armbands | Learn to Swim| Float | Kids Swimming,0.55,FALSE
1.95464E+11,,FALSE,B0BGNWYXK4,,https://www.clearance-king.co.uk/hair-comb-and-needle.html,https://www.amazon.co.uk/dp/B0BGNWYXK4,0.52,0.433333333,6.99,,1.05,2.72,1.165,0.086666667,2.055,1.078333333,0.426666667,43.38983051,4.84,6.103958035,300,Available (see Keepa data),,1,CROCHET NEEDLE & HAIR COMB SET,Beayuer Needle and Thread Set Professional Hair Extension Tools Hair Weave Needle 10 pcs with 3 pcs Black Brown Beige Threads for Making Wig Sewing Hair Weft Hair Weave Extension (Mixed Color),0.55,FALSE
5.39152E+12,,FALSE,B0C5CZXP6G,,https://www.clearance-king.co.uk/celebrations-birthday-candle-age-seven-9cm.html,https://www.amazon.co.uk/dp/B0C5CZXP6G,0.2,0.166666667,4.49,,0.67,1.5,0.748333333,0.033333333,1.571666667,0.715,0.306666667,42.79069767,2.92,6.829992576,,Available (see Keepa data),,1,Celebrations Birthday Candle - Age Seven - 9cm,"Birthday Candles, 2.8inch Dinosaur Number Candles, Number 5 Candle, Dino Candles, Happy Birthday Candle, Cake Candles Cake Topper, Boys Girls Kids Dinasour Forest Theme 5 Birthday Party Decorations",0.55,FALSE
5.01287E+12,5.07E+12,FALSE,B0DQ999WZB,,https://www.clearance-king.co.uk/a-to-z-hotoy-animals-balloon-figures-with-clip-stickers-pack-of-4-assorted-colours.html,https://www.amazon.co.uk/dp/B0DQ999WZB,0.72,0.6,6.99,,1.05,2.7,1.165,0.12,2.075,1.045,0.48,41.73913043,5.02,6.86695279,400,Available (see Keepa data),,1,A to Z Hotoy Animals Balloon Figures with Clip & Stickers - Pack of 4 - Assorted Colours,"30 PCS Large Punch Balloons for Kids Party - Vibrant Party Balloon for Kid, 12 Inch Giant Ballons, Durable Baloons for Kid Birthday Celebrations, Big Balloon Playtime",0.55,FALSE
5.05518E+12,,FALSE,B08LMGZNKB,,https://www.clearance-king.co.uk/pet-touch-all-purpose-pet-cleaning-wipes-15-x-20cm-pack-of-60.html,https://www.amazon.co.uk/dp/B08LMGZNKB,1,0.833333333,6.99,,1.05,2.65,1.165,0.166666667,2.125,0.998333333,0.576666667,41.68674699,5.25,8.249880782,50,Available (see Keepa data),Available (see Keepa data),3,Pet Touch All Purpose Pet Cleaning Wipes - 15 x 20cm - Pack of 60,Dog Wipes All Purpose Cleaning Pet Wipes for Dogs Cats Puppies Alcohol Free (1 Pack of 60 Wipes),0.55,FALSE
8.44331E+11,,FALSE,B0DNN85MSW,,https://www.clearance-king.co.uk/dog-fridge-magnets-6pk.html,https://www.amazon.co.uk/dp/B0DNN85MSW,0.39,0.325,6.99,,1.0485,2.8,1.165,0.065,1.9765,1.1,0.3265,37.31428571,4.7885,4.670958512,,,Available (see Keepa data),1,"DOG FRIDGE MAGNETS, 6PK","Personalised Fridge Magnets | Customisable Magnetic Photo Frame for Weddings, Birthdays and Anniversaries | Durable Magnetic Plastic Film, White (Rectangle)",0.55,FALSE
5.05618E+12,5.06501E+12,FALSE,B0D124G468,,https://www.clearance-king.co.uk/red-deer-toys-shuttlecocks-pack-of-5-26-x-10-x-7cm.html,https://www.amazon.co.uk/dp/B0D124G468,0.6,0.5,6.79,,1.02,2.67,1.131666667,0.1,1.968333333,1.031666667,0.386666667,36.82539683,4.84,5.694648994,,,Available (see Keepa data),2,Red Deer Toys Shuttlecocks - Pack of 5 - 26 x 10 x 7cm,"Raquex Badminton Shuttlecocks - Yellow/White, Tube of 6 - All Natural Cork Shuttlecocks, Nylon Feathers - Three Speed Options – Indoor Outdoor Durable Badminton Shuttles",0.55,FALSE
5.01593E+12,,FALSE,B08535NYY1,,https://www.clearance-king.co.uk/grafix-football-keyboard-sticker-set.html,https://www.amazon.co.uk/dp/B08535NYY1,0.5,0.416666667,6.99,,1.0485,2.8,1.165,0.083333333,1.9765,1.081666667,0.344833333,35.67241379,4.8985,4.933237959,500,,,,Grafix Football Keyboard Sticker Set,"Piano Keyboard Stickers for 37/49/54/61/88 White and Black Keys, Branger Colorful Music Electronic Piano Keyboard Note Stickers for Kids Beginners, Transparent & Removable",0.55,FALSE
KCCPEELERPINK,9.31035E+12,FALSE,B0DK9QHLP1,,https://www.clearance-king.co.uk/3in1-magic-peeler-pink-0-25-ck.html,https://www.amazon.co.uk/dp/B0DK9QHLP1,0.33,0.275,4.81,,0.72,1.7,0.801666667,0.055,1.588333333,0.746666667,0.291666667,35.35353535,3.3,6.063756064,,,,1,3 IN1 MAGIC PEELER - PINK,"Wiltshire Colour Rush Y-Peeler, Chrome Plated, Anti-Slip Comfortable Soft Grip Handle, Sharp Stainless Steel Blade, Potato Peeler, Fruit, Carrot, Apple, Heavy Duty & Durable, Pink, 15x6.5x1.2cm",0.55,FALSE
5.06023E+12,,FALSE,B0F4R9L35Z,,https://www.clearance-king.co.uk/pets-that-play-fetch-retrieve-squeaky-dog-flying-tail-play-toy.html,https://www.amazon.co.uk/dp/B0F4R9L35Z,0.83,0.691666667,4.99,,0.75,1.73,0.831666667,0.138333333,1.678333333,0.693333333,0.435,35.03355705,3.86,8.71743487,,Available (see Keepa data),,1,Pets That Play Fetch & Retrieve/Squeaky Dog Flying Tail Play Toy - For Small/Medium Dogs - Assorted Colours,"Syylqyr 3 Pcs Dog Frisbee, Durable Rubber Chew Resistant Frisbee Dog Toy Dog Training Toys for Stress Relief and Outdoor Play, Interactive Fetch Flying Disc for Park Beach Backyard Fun",0.55,FALSE
5.06023E+12,7.05586E+11,FALSE,B07MVVPVXS,,https://www.clearance-king.co.uk/knitted-bow-cat-collar-1cm-x-32cm-approx-colours-may-vary.html,https://www.amazon.co.uk/dp/B07MVVPVXS,0.73,0.608333333,6.99,,1.0485,2.8,1.165,0.121666667,1.9765,1.043333333,0.383166667,33.07913669,5.1285,5.481640439,100,,Available (see Keepa data),1,Knitted Bow Cat Collar - 1cm x 32cm Approx - Colours May Vary,"Custom Cat Collar, Personalized Breakaway Cat Collar with Bell & Embroidered ID Pet Name & Phone Number (1PCS)",0.55,FALSE
,,TRUE,B0DKG7P3V8,,https://www.clearance-king.co.uk/mechanical-mouse-0-8-6-48-ck.html,https://www.amazon.co.uk/dp/B0DKG7P3V8,0.62,0.516666667,18.49,,2.78,3.04,3.081666667,0.103333333,9.588333333,2.978333333,6.06,568.125,6.99,32.77447269,,Available (see Keepa data),,1,MECHANICAL MOUSE - ASSORTED COLOURS,"ILUMEC Wireless Gaming Mouse with RGB Lighting, Rechargable USB Connection, Optical Sensor, Honeycomb Design",0.55,TRUE
PENP2637,5.06098E+12,FALSE,B0BXD6PFD9,,https://www.clearance-king.co.uk/u-party-gold-silver-holographic-gift-wrap-5m-x-70cm.html,https://www.amazon.co.uk/dp/B0BXD6PFD9,1.2,1,4.99,,0.75,1.73,0.831666667,0.2,1.678333333,0.631666667,0.496666667,32.04301075,4.23,9.953239813,,Available (see Keepa data),Available (see Keepa data),2,U Party Gold & Silver Holographic Gift Wrap - 5m x 70cm,"SOL 40pk Gold Tissue Paper for Wrapping Gifts - 50x50cm Sheets - Perfect for Presents, Gift Bags, Boxes, and Hampers - Lustrous, Elegant, Great for Crafting and Adding Luxury to Any Occasion",0.55,FALSE
5.06041E+12,5.06062E+12,FALSE,B07K8SHDJK,,https://www.clearance-king.co.uk/men-s-razor-shaped-vegetable-peeler-24-96.html,https://www.amazon.co.uk/dp/B07K8SHDJK,0.48,0.4,6,,0.9,2.42,1,0.08,1.68,0.92,0.21,22.10526316,4.35,3.5,300,Available (see Keepa data),,1,MEN'S RAZOR SHAPED VEGETABLE PEELER,Potato Peeler by MV Essentials - Vegetable Peeler - Julienne - Black None Slip Grip Handle - Sharp Stainless Steel Blades with Safe Swivel Cutters - Kitchen Utensils Gadgets - Potatoes Veg Peelers,0.55,FALSE
5.02536E+12,,FALSE,B017J1L1CI,,https://www.clearance-king.co.uk/fragranced-pedal-bin-liners-with-tie-handles-pack-of-30-assorted-scents.html,https://www.amazon.co.uk/dp/B017J1L1CI,0.5,0.416666667,6.45,,0.97,2.65,1.075,0.083333333,1.755,0.991666667,0.213333333,22.06896552,4.67,3.30749354,100,Available (see Keepa data),Available (see Keepa data),6,Fragranced Pedal Bin Liners With Tie Handles - Pack Of 30 - Assorted Scents,"Tidyz Scented Pedal Bin Liners With Tie Handles XL 15 Litres per Bag,Pack of 2",0.55,FALSE
5.06078E+12,8.05138E+12,FALSE,B0B296HJF2,,https://www.clearance-king.co.uk/gibsons-high-strength-adhesive-masking-tape-for-domestic-commercial-use-36mm-x-15m-pack-of-2.html,https://www.amazon.co.uk/dp/B0B296HJF2,0.54,0.45,6,,0.9,2.42,1,0.09,1.68,0.91,0.22,22,4.41,3.666666667,,Available (see Keepa data),,1,Gibsons High Strength Adhesive Masking Tape for Domestic & Commercial Use - 36mm x 15m - Pack of 2,"DPM Tapes 6093A - Premium Anti-Fall No-Slip Adhesive Tape - Superior Safety for Indoor and Outdoor Use - Enhanced Traction - Weather-Resistant, No Residue - Black (25 mm x 50 m)",0.55,FALSE
3.8092E+12,,FALSE,B01MA6KKSD,,https://www.clearance-king.co.uk/tyker-denali-collapsible-pet-feeding-bowl-16-x-9cm-green.html,https://www.amazon.co.uk/dp/B01MA6KKSD,1.38,1.15,6.75,,1.0125,2.8,1.125,0.23,1.8125,0.895,0.3675,21.61764706,5.7425,5.444444444,,,,,Tyker Denali Collapsible Pet Feeding Bowl - 16 x 9cm - Green,Tyker - Silicon Travel Dog Bowl - Folds Flat - Premium Quality - Fast Prime Delivery,0.55,FALSE
,,TRUE,B076VM5FT2,,https://www.clearance-king.co.uk/50ml-neutro-robert-deo-rollon-0-6-ck.html,https://www.amazon.co.uk/dp/B076VM5FT2,0.6,0.5,7.99,,0.64,2.65,1.331666667,0.1,3.368333333,1.231666667,1.586666667,151.1111111,4.44,19.85815603,,,Available (see Keepa data),1,NEUTRO ROBERT DEO ROLLON - 50ML,Neutro Roberts Delicate 48h Powder Fresh roll on 50 ml,0.55,TRUE
5.06023E+12,5.06084E+12,FALSE,B0DJ1VGWG9,,https://www.clearance-king.co.uk/pets-that-play-pet-food-scoop-28-x-10-5cm-colours-may-vary.html,https://www.amazon.co.uk/dp/B0DJ1VGWG9,0.75,0.625,5.99,,0.9,2.42,0.998333333,0.125,1.671666667,0.873333333,0.248333333,21.13475177,4.62,4.145798553,,Available (see Keepa data),,1,Pets That Play Pet Food Scoop - 28 x 10.5cm - Colours May Vary,"Petopedia Strong Cat Litter Scoop Plastic Cat Litter Shovel Cat Poop Scoop Cat Litter Tray Scoop Handy Sand Sifter Poop Sieve Cleaning Tool Shovel Scoop Cat Scoop (Pink, Small)",0.55,FALSE
MAGNETSC,7.42383E+11,FALSE,B0CBG1ZL5P,,https://www.clearance-king.co.uk/fridge-magnet-bike-12-288.html,https://www.amazon.co.uk/dp/B0CBG1ZL5P,0.5,0.416666667,3.99,,0.6,1.46,0.665,0.083333333,1.265,0.581666667,0.133333333,13.79310345,3.11,3.341687552,,Available (see Keepa data),,1,FRIDGE MAGNET BIKE BLUE,"WATELL 40 Pcs Magnets, Neodymium Magnets For Whiteboard Strong Magnet Office and Home,6x3mm Fridge small Perfect tools fishing,Magnets classroom, Silver",0.55,FALSE
CKD-015A,,FALSE,B0DM631JH5,,https://www.clearance-king.co.uk/cake-decorating-silicone-button-mould.html,https://www.amazon.co.uk/dp/B0DM631JH5,0.28,0.233333333,4.39,,0.66,1.66,0.731666667,0.046666667,1.338333333,0.685,0.103333333,13.19148936,3.15,2.353834472,200,Available (see Keepa data),,1,CAKE DECORATING - SILICONE BUTTON MOULD,"Siliget 2Pcs Silicone Molds - Letters and Numbers Mould, Reusable Non-Stick DIY Baking Tool for Chocolate, Cake, Jelly, Candy, Soap",0.55,FALSE
6.39277E+11,,FALSE,B0F3CXCWNH,,https://www.clearance-king.co.uk/2pc-kids-snack-containers-assorted.html,https://www.amazon.co.uk/dp/B0F3CXCWNH,0.48,0.4,6.49,,0.9735,2.8,1.081666667,0.08,1.634833333,1.001666667,0.083166667,8.754385965,4.8035,1.281458654,,Available (see Keepa data),,1,2PC KIDS SNACK CONTAINERS-ASSORTED,"Yukaiwn Double Compartment Condiment Container, 10PCS Reusable Snack Pack Containers, Reusable Double Compartment Snack Containers Portable with Lids for Meals and Parties (10)",0.55,FALSE
5.01287E+12,5.01287E+12,TRUE,B0B3S4Y6KV,,https://www.clearance-king.co.uk/a-to-z-swim-splash-inflatable-swim-ring-for-pool-beach-garden-60cm.html,https://www.amazon.co.uk/dp/B0B3S4Y6KV,1.46,1.216666667,4.99,,0.75,7.55,0.831666667,0.243333333,-4.141666667,0.588333333,-5.28,-298.8679245,10.31,-105.8116232,,,Available (see Keepa data),1,"A to Z Swim & Splash Inflatable Swim Ring for Pool, Beach & Garden - 60cm","Swim & Splash Kids' Swimming Ring, 60cm, Sea Life Design, Ages 3+, for Pool Beach Garden",0.55,TRUE
5.06078E+12,5.06031E+12,FALSE,B0746M9WMW,,https://www.clearance-king.co.uk/bruno-safe-gripper-gloves-one-size.html,https://www.amazon.co.uk/dp/B0746M9WMW,0.5,0.416666667,5.99,,0.48,3.04,0.998333333,0.083333333,1.471666667,0.915,0.006666667,0.689655172,4.57,0.111296605,,Available (see Keepa data),Available (see Keepa data),3,Bruno Safe Gripper Gloves - One Size,"MediHands Nitrile Gloves Medium, Blue Heavy Duty Disposable Glove and Surgical Gloves, Powder Free and Latex Free, Medical, Food, Multi Use, Pack of 100",0.55,FALSE
8.01051E+12,5.06094E+12,FALSE,B09RTJNQFS,,https://www.clearance-king.co.uk/shopping-bag-tidy-storage-wall-mount-65.html,https://www.amazon.co.uk/dp/B09RTJNQFS,0.45,0.375,9.79,,1.47,4.58,1.631666667,0.075,2.108333333,1.556666667,0.001666667,0.18018018,7.05,0.017024174,100,,Available (see Keepa data),1,SHOPPING BAG TIDY STORAGE WALL MOUNT,"Straame Laundry and Storage Bag, Multipurpose Storage Bag, Durable and Resistant Storage Solution with Zips and Handles, Large Reusable Bags (60 x 60 Pack of 5)",0.55,FALSE
5.05618E+12,5.05618E+12,TRUE,B07PVGWYBB,,https://www.clearance-king.co.uk/creator-zone-assorted-paint-brush-set-23-x-16cm.html,https://www.amazon.co.uk/dp/B07PVGWYBB,0.57,0.475,2.79,,0.42,4.73,0.465,0.095,-2.825,0.37,-3.745,-365.3658537,6.27,-134.2293907,,,Available (see Keepa data),2,Creator Zone Assorted Paint Brush Set - 23 x 16cm,CREATOR ZONE Paint and Brush|Watercolour Paint Colors 12 Pigment Artist Painting Kit,0.55,TRUE
5.39152E+12,,FALSE,B0DX11QKT3,,https://www.clearance-king.co.uk/celebrations-birthday-candle-age-zero-9cm.html,https://www.amazon.co.uk/dp/B0DX11QKT3,0.2,0.166666667,3.69,,0.55,1.46,0.615,0.033333333,1.065,0.581666667,-0.066666667,-9.302325581,2.76,-1.806684734,,Available (see Keepa data),,1,Celebrations Birthday Candle - Age Zero - 9cm,"Hongplus Blue Silver Number 9 Candles, 9 Birthday Candle,Blue Happy Birthday Candles for Cake, Cake Topper Decorations for Boys Girls Him 9th Birthday Party Decorations Supplies Favor Gift",0.55,FALSE
5.02536E+12,5.02536E+12,TRUE,B0CBVVF5TB,,https://www.clearance-king.co.uk/wheelie-bin-liners-300-litres-roll-of-6.html,https://www.amazon.co.uk/dp/B0CBVVF5TB,0.5,0.416666667,16.8,,2.57,2.94,2.8,0.083333333,8.49,2.716666667,5.223333333,540.3448276,6.56,31.09126984,,,,1,Wheelie Bin Liners - 300 Litres - Pack of 5,"TIDYZ 300L WHEELIE BIN LINERS 5 PACK, (Pack Of 1)",0.55,TRUE
5.39153E+12,5.39153E+12,TRUE,B0CN3C7XD9,,https://www.clearance-king.co.uk/fireside-safety-matches-extra-long-12-72.html,https://www.amazon.co.uk/dp/B0CN3C7XD9,0.54,0.45,15.49,,2.37,3.15,2.581666667,0.09,7.388333333,2.491666667,4.346666667,434.6666667,6.61,28.0611147,,,,1,SUPER FIRE SAFETY MATCHES - EXTRA LONG,"STL Super Fire Extra Long Safety Matches - 15cm Matches for Wood Burners, BBQs, Fire Pits, Stoves & More - 65 Matches per Box - Premium Quality & Safe Ignition (12 BOXES)",0.55,TRUE
5.05544E+12,5.05544E+12,TRUE,B09TPF5WG2,,https://www.clearance-king.co.uk/workes-latexgloves-12-60-ck.html,https://www.amazon.co.uk/dp/B09TPF5WG2,0.5,0.416666667,13.04,,1.7,3.48,2.173333333,0.083333333,5.686666667,2.09,3.046666667,315.1724138,6.23,23.36400818,,,Available (see Keepa data),2,WORKERS LATEX GLOVES 9/L,"DEKTON DT30340 Drain Blaster with Four ATTACHMENTS Cleaner, UNBLOCKER, RED",0.55,TRUE
5.39152E+12,9.11002E+12,FALSE,B0971J9FG9,,https://www.clearance-king.co.uk/celebrations-birthday-candle-age-three-9cm.html,https://www.amazon.co.uk/dp/B0971J9FG9,0.2,0.166666667,3.73,,0.56,1.5,0.621666667,0.033333333,1.048333333,0.588333333,-0.09,-12.55813953,2.81,-2.412868633,,Available (see Keepa data),,1,Celebrations Birthday Candle - Age Three - 9cm,Metallic Red 3 Number Numeral Candles for Birthday Cake Topper,0.55,FALSE
5.39152E+12,,FALSE,B0DX1G7DH9,,https://www.clearance-king.co.uk/celebrations-birthday-candle-age-eight-9cm.html,https://www.amazon.co.uk/dp/B0DX1G7DH9,0.2,0.166666667,3.69,,0.55,1.5,0.615,0.033333333,1.025,0.581666667,-0.106666667,-14.88372093,2.8,-2.890695574,,Available (see Keepa data),,1,Celebrations Birthday Candle - Age Eight - 9cm,"Hongplus Blue Silver Number 8 Candles, 8 Birthday Candle,Blue Happy Birthday Candles for Cake, Cake Topper Decorations for Boys Girls Him 8th Birthday Party Decorations Supplies Favor Gift",0.55,FALSE
5.05618E+12,5.05618E+12,TRUE,B07VYPL81F,,https://www.clearance-king.co.uk/cooper-pals-collapsible-portable-pet-bowl-colours-may-vary-13-x-5-5cm.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.66,0.55,7.99,,1.2,2.42,1.331666667,0.11,3.038333333,1.221666667,1.266666667,115.1515152,4.83,15.85314977,,Available (see Keepa data),,1,Cooper & Pals Collapsible Portable Pet Bowl - Colours May Vary - 13 x 5.5cm,2pk Collapsible Dog Bowls,0.55,TRUE
5.02536E+12,,FALSE,B09Z9BZNDJ,,https://www.clearance-king.co.uk/3-pack-microfiber-colths-0-24-ck.html,https://www.amazon.co.uk/dp/B09Z9BZNDJ,0.52,0.433333333,5.96,,0.894,2.8,0.993333333,0.086666667,1.272666667,0.906666667,-0.184,-18.71186441,4.764,-3.087248322,,,,,TIDYZ MICROFIBER CLEANING COLTHS - PACK OF 3,Tidyz Microfibre Cleaning Cloths- Soft Durable & Absorbent- 3 Pack,0.55,FALSE
5.05624E+12,5.05624E+12,TRUE,B0BWWYNWQJ,,https://www.clearance-king.co.uk/rysons-collapsible-pet-bowl.html,https://www.amazon.co.uk/dp/B0BWWYNWQJ,1.2,1,5.99,,0.9,1.7,0.998333333,0.2,2.391666667,0.798333333,1.043333333,67.31182796,4.35,17.41791875,,,Available (see Keepa data),1,Rysons Collapsible Pet Bowl - ASSORTED COLOURS,Collapsible pet bowl (Pink),0.55,TRUE
5.05518E+12,5.05518E+12,TRUE,B0745DMT9F,,https://www.clearance-king.co.uk/soft-and-cosy-pet-blanket-black-and-beige-73cm-x-70cm.html,https://www.amazon.co.uk/dp/B0745DMT9F,0.9,0.75,7.49,,1.12,2.65,1.248333333,0.15,2.471666667,1.098333333,0.823333333,63.33333333,5.22,10.99243436,,,Available (see Keepa data),1,Soft And Cosy Pet Blanket - Black And Beige - 73Cm X 70Cm,MEGA VALUE 3 x Brown Soft Fleece Warm Pet Dog/Cat Bed Blankets (Brown Paw Print,0.55,TRUE
5.39152E+12,6.43813E+12,FALSE,B0971HLK4H,,https://www.clearance-king.co.uk/celebrations-birthday-candle-age-five-9cm.html,https://www.amazon.co.uk/dp/B0971HLK4H,0.2,0.166666667,3.56,,0.53,1.5,0.593333333,0.033333333,0.936666667,0.56,-0.173333333,-24.18604651,2.78,-4.868913858,,Available (see Keepa data),,1,Celebrations Birthday Candle - Age Five - 9cm,Metallic Red 5 Number Numeral Candles - Birthday Cake Topper,0.55,FALSE
